,date,unit,region,capacity,day,month,year
258394,2014-05-18,GW,PARANA Paranapanema,0.35220000000000007,18,5,2014
258395,2014-05-19,GW,PARANA Paranapanema,0.35220000000000007,19,5,2014
258396,2014-05-20,GW,PARANA Paranapanema,0.35220000000000007,20,5,2014
258397,2014-05-21,GW,PARANA Paranapanema,0.35220000000000007,21,5,2014
258398,2014-05-22,GW,PARANA Paranapanema,0.35220000000000007,22,5,2014
258399,2014-05-23,GW,PARANA Paranapanema,0.35220000000000007,23,5,2014
258400,2014-05-24,GW,PARANA Paranapanema,0.35220000000000007,24,5,2014
258401,2014-05-25,GW,PARANA Paranapanema,0.35220000000000007,25,5,2014
258402,2014-05-26,GW,PARANA Paranapanema,0.35220000000000007,26,5,2014
258403,2014-05-27,GW,PARANA Paranapanema,0.35220000000000007,27,5,2014
258404,2014-05-28,GW,PARANA Paranapanema,0.35220000000000007,28,5,2014
258405,2014-05-29,GW,PARANA Paranapanema,0.35220000000000007,29,5,2014
258406,2014-05-30,GW,PARANA Paranapanema,0.35220000000000007,30,5,2014
258407,2014-05-31,GW,PARANA Paranapanema,0.35220000000000007,31,5,2014
258408,2014-06-01,GW,PARANA Paranapanema,0.35220000000000007,1,6,2014
258409,2014-06-02,GW,PARANA Paranapanema,0.35220000000000007,2,6,2014
258410,2014-06-03,GW,PARANA Paranapanema,0.35220000000000007,3,6,2014
258411,2014-06-04,GW,PARANA Paranapanema,0.35220000000000007,4,6,2014
258412,2014-06-05,GW,PARANA Paranapanema,0.35220000000000007,5,6,2014
258413,2014-06-06,GW,PARANA Paranapanema,0.35220000000000007,6,6,2014
258414,2014-06-07,GW,PARANA Paranapanema,0.35220000000000007,7,6,2014
258415,2014-06-08,GW,PARANA Paranapanema,0.35220000000000007,8,6,2014
258416,2014-06-09,GW,PARANA Paranapanema,0.35220000000000007,9,6,2014
258417,2014-06-10,GW,PARANA Paranapanema,0.35220000000000007,10,6,2014
258418,2014-06-11,GW,PARANA Paranapanema,0.35220000000000007,11,6,2014
258419,2014-06-12,GW,PARANA Paranapanema,0.35220000000000007,12,6,2014
258420,2014-06-13,GW,PARANA Paranapanema,0.35220000000000007,13,6,2014
258421,2014-06-14,GW,PARANA Paranapanema,0.35220000000000007,14,6,2014
258422,2014-06-15,GW,PARANA Paranapanema,0.35220000000000007,15,6,2014
258423,2014-06-16,GW,PARANA Paranapanema,0.35220000000000007,16,6,2014
258424,2014-06-17,GW,PARANA Paranapanema,0.35220000000000007,17,6,2014
258425,2014-06-18,GW,PARANA Paranapanema,0.35220000000000007,18,6,2014
258426,2014-06-19,GW,PARANA Paranapanema,0.35220000000000007,19,6,2014
258427,2014-06-20,GW,PARANA Paranapanema,0.35220000000000007,20,6,2014
258428,2014-06-21,GW,PARANA Paranapanema,0.35220000000000007,21,6,2014
258429,2014-06-22,GW,PARANA Paranapanema,0.35220000000000007,22,6,2014
258430,2014-06-23,GW,PARANA Paranapanema,0.35220000000000007,23,6,2014
258431,2014-06-24,GW,PARANA Paranapanema,0.35220000000000007,24,6,2014
258432,2014-06-25,GW,PARANA Paranapanema,0.35220000000000007,25,6,2014
258433,2014-06-26,GW,PARANA Paranapanema,0.35220000000000007,26,6,2014
258434,2014-06-27,GW,PARANA Paranapanema,0.35220000000000007,27,6,2014
258435,2014-06-28,GW,PARANA Paranapanema,0.35220000000000007,28,6,2014
258436,2014-06-29,GW,PARANA Paranapanema,0.35220000000000007,29,6,2014
258437,2014-06-30,GW,PARANA Paranapanema,0.35220000000000007,30,6,2014
258438,2014-07-01,GW,PARANA Paranapanema,0.35220000000000007,1,7,2014
258439,2014-07-02,GW,PARANA Paranapanema,0.35220000000000007,2,7,2014
258440,2014-07-03,GW,PARANA Paranapanema,0.35220000000000007,3,7,2014
258441,2014-07-04,GW,PARANA Paranapanema,0.35220000000000007,4,7,2014
258442,2014-07-05,GW,PARANA Paranapanema,0.35220000000000007,5,7,2014
258443,2014-07-06,GW,PARANA Paranapanema,0.35220000000000007,6,7,2014
258444,2014-07-07,GW,PARANA Paranapanema,0.35220000000000007,7,7,2014
258445,2014-07-08,GW,PARANA Paranapanema,0.35220000000000007,8,7,2014
258446,2014-07-09,GW,PARANA Paranapanema,0.35220000000000007,9,7,2014
258447,2014-07-10,GW,PARANA Paranapanema,0.35220000000000007,10,7,2014
258448,2014-07-11,GW,PARANA Paranapanema,0.35220000000000007,11,7,2014
258449,2014-07-12,GW,PARANA Paranapanema,0.35220000000000007,12,7,2014
258450,2014-07-13,GW,PARANA Paranapanema,0.35220000000000007,13,7,2014
258451,2014-07-14,GW,PARANA Paranapanema,0.35220000000000007,14,7,2014
258452,2014-07-15,GW,PARANA Paranapanema,0.35220000000000007,15,7,2014
258453,2014-07-16,GW,PARANA Paranapanema,0.35220000000000007,16,7,2014
258454,2014-07-17,GW,PARANA Paranapanema,0.35220000000000007,17,7,2014
258455,2014-07-18,GW,PARANA Paranapanema,0.35220000000000007,18,7,2014
258456,2014-07-19,GW,PARANA Paranapanema,0.35220000000000007,19,7,2014
258457,2014-07-20,GW,PARANA Paranapanema,0.35220000000000007,20,7,2014
258458,2014-07-21,GW,PARANA Paranapanema,0.35220000000000007,21,7,2014
258459,2014-07-22,GW,PARANA Paranapanema,0.35220000000000007,22,7,2014
258460,2014-07-23,GW,PARANA Paranapanema,0.35220000000000007,23,7,2014
258461,2014-07-24,GW,PARANA Paranapanema,0.35220000000000007,24,7,2014
258462,2014-07-25,GW,PARANA Paranapanema,0.35220000000000007,25,7,2014
258463,2014-07-26,GW,PARANA Paranapanema,0.35220000000000007,26,7,2014
258464,2014-07-27,GW,PARANA Paranapanema,0.35220000000000007,27,7,2014
258465,2014-07-28,GW,PARANA Paranapanema,0.35220000000000007,28,7,2014
258466,2014-07-29,GW,PARANA Paranapanema,0.35220000000000007,29,7,2014
258467,2014-07-30,GW,PARANA Paranapanema,0.35220000000000007,30,7,2014
258468,2014-07-31,GW,PARANA Paranapanema,0.35220000000000007,31,7,2014
258469,2014-08-01,GW,PARANA Paranapanema,0.35220000000000007,1,8,2014
258470,2014-08-02,GW,PARANA Paranapanema,0.35220000000000007,2,8,2014
258471,2014-08-03,GW,PARANA Paranapanema,0.35220000000000007,3,8,2014
258472,2014-08-04,GW,PARANA Paranapanema,0.35220000000000007,4,8,2014
258473,2014-08-05,GW,PARANA Paranapanema,0.35220000000000007,5,8,2014
258474,2014-08-06,GW,PARANA Paranapanema,0.35220000000000007,6,8,2014
258475,2014-08-07,GW,PARANA Paranapanema,0.35220000000000007,7,8,2014
258476,2014-08-08,GW,PARANA Paranapanema,0.35220000000000007,8,8,2014
258477,2014-08-09,GW,PARANA Paranapanema,0.35220000000000007,9,8,2014
258478,2014-08-10,GW,PARANA Paranapanema,0.35220000000000007,10,8,2014
258479,2014-08-11,GW,PARANA Paranapanema,0.35220000000000007,11,8,2014
258480,2014-08-12,GW,PARANA Paranapanema,0.35220000000000007,12,8,2014
258481,2014-08-13,GW,PARANA Paranapanema,0.35220000000000007,13,8,2014
258482,2014-08-14,GW,PARANA Paranapanema,0.35220000000000007,14,8,2014
258483,2014-08-15,GW,PARANA Paranapanema,0.35220000000000007,15,8,2014
258484,2014-08-16,GW,PARANA Paranapanema,0.35220000000000007,16,8,2014
258485,2014-08-17,GW,PARANA Paranapanema,0.35220000000000007,17,8,2014
258486,2014-08-18,GW,PARANA Paranapanema,0.35220000000000007,18,8,2014
258487,2014-08-19,GW,PARANA Paranapanema,0.35220000000000007,19,8,2014
258488,2014-08-20,GW,PARANA Paranapanema,0.35220000000000007,20,8,2014
258489,2014-08-21,GW,PARANA Paranapanema,0.35220000000000007,21,8,2014
258490,2014-08-22,GW,PARANA Paranapanema,0.35220000000000007,22,8,2014
258491,2014-08-23,GW,PARANA Paranapanema,0.35220000000000007,23,8,2014
258492,2014-08-24,GW,PARANA Paranapanema,0.35220000000000007,24,8,2014
258493,2014-08-25,GW,PARANA Paranapanema,0.35220000000000007,25,8,2014
258494,2014-08-26,GW,PARANA Paranapanema,0.35220000000000007,26,8,2014
258495,2014-08-27,GW,PARANA Paranapanema,0.35220000000000007,27,8,2014
258496,2014-08-28,GW,PARANA Paranapanema,0.35220000000000007,28,8,2014
258497,2014-08-29,GW,PARANA Paranapanema,0.35220000000000007,29,8,2014
258498,2014-08-30,GW,PARANA Paranapanema,0.35220000000000007,30,8,2014
258499,2014-08-31,GW,PARANA Paranapanema,0.35220000000000007,31,8,2014
258500,2014-09-01,GW,PARANA Paranapanema,0.35220000000000007,1,9,2014
258501,2014-09-02,GW,PARANA Paranapanema,0.35220000000000007,2,9,2014
258502,2014-09-03,GW,PARANA Paranapanema,0.35220000000000007,3,9,2014
258503,2014-09-04,GW,PARANA Paranapanema,0.35220000000000007,4,9,2014
258504,2014-09-05,GW,PARANA Paranapanema,0.35220000000000007,5,9,2014
258505,2014-09-06,GW,PARANA Paranapanema,0.35220000000000007,6,9,2014
258506,2014-09-07,GW,PARANA Paranapanema,0.35220000000000007,7,9,2014
258507,2014-09-08,GW,PARANA Paranapanema,0.35220000000000007,8,9,2014
258508,2014-09-09,GW,PARANA Paranapanema,0.35220000000000007,9,9,2014
258509,2014-09-10,GW,PARANA Paranapanema,0.35220000000000007,10,9,2014
258510,2014-09-11,GW,PARANA Paranapanema,0.35220000000000007,11,9,2014
258511,2014-09-12,GW,PARANA Paranapanema,0.35220000000000007,12,9,2014
258512,2014-09-13,GW,PARANA Paranapanema,0.35220000000000007,13,9,2014
258513,2014-09-14,GW,PARANA Paranapanema,0.35220000000000007,14,9,2014
258514,2014-09-15,GW,PARANA Paranapanema,0.35220000000000007,15,9,2014
258515,2014-09-16,GW,PARANA Paranapanema,0.35220000000000007,16,9,2014
258516,2014-09-17,GW,PARANA Paranapanema,0.35220000000000007,17,9,2014
258517,2014-09-18,GW,PARANA Paranapanema,0.35220000000000007,18,9,2014
258518,2014-09-19,GW,PARANA Paranapanema,0.35220000000000007,19,9,2014
258519,2014-09-20,GW,PARANA Paranapanema,0.35220000000000007,20,9,2014
258520,2014-09-21,GW,PARANA Paranapanema,0.35220000000000007,21,9,2014
258521,2014-09-22,GW,PARANA Paranapanema,0.35220000000000007,22,9,2014
258522,2014-09-23,GW,PARANA Paranapanema,0.35220000000000007,23,9,2014
258523,2014-09-24,GW,PARANA Paranapanema,0.35220000000000007,24,9,2014
258524,2014-09-25,GW,PARANA Paranapanema,0.35220000000000007,25,9,2014
258525,2014-09-26,GW,PARANA Paranapanema,0.35220000000000007,26,9,2014
258526,2014-09-27,GW,PARANA Paranapanema,0.35220000000000007,27,9,2014
258527,2014-09-28,GW,PARANA Paranapanema,0.35220000000000007,28,9,2014
258528,2014-09-29,GW,PARANA Paranapanema,0.35220000000000007,29,9,2014
258529,2014-09-30,GW,PARANA Paranapanema,0.35220000000000007,30,9,2014
258530,2014-10-01,GW,PARANA Paranapanema,0.35220000000000007,1,10,2014
258531,2014-10-02,GW,PARANA Paranapanema,0.35220000000000007,2,10,2014
258532,2014-10-03,GW,PARANA Paranapanema,0.35220000000000007,3,10,2014
258533,2014-10-04,GW,PARANA Paranapanema,0.35220000000000007,4,10,2014
258534,2014-10-05,GW,PARANA Paranapanema,0.35220000000000007,5,10,2014
258535,2014-10-06,GW,PARANA Paranapanema,0.35220000000000007,6,10,2014
258536,2014-10-07,GW,PARANA Paranapanema,0.35220000000000007,7,10,2014
258537,2014-10-08,GW,PARANA Paranapanema,0.35220000000000007,8,10,2014
258538,2014-10-09,GW,PARANA Paranapanema,0.35220000000000007,9,10,2014
258539,2014-10-10,GW,PARANA Paranapanema,0.35220000000000007,10,10,2014
258540,2014-10-11,GW,PARANA Paranapanema,0.35220000000000007,11,10,2014
258541,2014-10-12,GW,PARANA Paranapanema,0.35220000000000007,12,10,2014
258542,2014-10-13,GW,PARANA Paranapanema,0.35220000000000007,13,10,2014
258543,2014-10-14,GW,PARANA Paranapanema,0.35220000000000007,14,10,2014
258544,2014-10-15,GW,PARANA Paranapanema,0.35220000000000007,15,10,2014
258545,2014-10-16,GW,PARANA Paranapanema,0.35220000000000007,16,10,2014
258546,2014-10-17,GW,PARANA Paranapanema,0.35220000000000007,17,10,2014
258547,2014-10-18,GW,PARANA Paranapanema,0.35220000000000007,18,10,2014
258548,2014-10-19,GW,PARANA Paranapanema,0.35220000000000007,19,10,2014
258549,2014-10-20,GW,PARANA Paranapanema,0.35220000000000007,20,10,2014
258550,2014-10-21,GW,PARANA Paranapanema,0.35220000000000007,21,10,2014
258551,2014-10-22,GW,PARANA Paranapanema,0.35220000000000007,22,10,2014
258552,2014-10-23,GW,PARANA Paranapanema,0.35220000000000007,23,10,2014
258553,2014-10-24,GW,PARANA Paranapanema,0.35220000000000007,24,10,2014
258554,2014-10-25,GW,PARANA Paranapanema,0.35220000000000007,25,10,2014
258555,2014-10-26,GW,PARANA Paranapanema,0.35220000000000007,26,10,2014
258556,2014-10-27,GW,PARANA Paranapanema,0.35220000000000007,27,10,2014
258557,2014-10-28,GW,PARANA Paranapanema,0.35220000000000007,28,10,2014
258558,2014-10-29,GW,PARANA Paranapanema,0.35220000000000007,29,10,2014
258559,2014-10-30,GW,PARANA Paranapanema,0.35220000000000007,30,10,2014
258560,2014-10-31,GW,PARANA Paranapanema,0.35220000000000007,31,10,2014
258561,2014-11-01,GW,PARANA Paranapanema,0.35220000000000007,1,11,2014
258562,2014-11-02,GW,PARANA Paranapanema,0.35220000000000007,2,11,2014
258563,2014-11-03,GW,PARANA Paranapanema,0.35220000000000007,3,11,2014
258564,2014-11-04,GW,PARANA Paranapanema,0.35220000000000007,4,11,2014
258565,2014-11-05,GW,PARANA Paranapanema,0.35220000000000007,5,11,2014
258566,2014-11-06,GW,PARANA Paranapanema,0.35220000000000007,6,11,2014
258567,2014-11-07,GW,PARANA Paranapanema,0.35220000000000007,7,11,2014
258568,2014-11-08,GW,PARANA Paranapanema,0.35220000000000007,8,11,2014
258569,2014-11-09,GW,PARANA Paranapanema,0.35220000000000007,9,11,2014
258570,2014-11-10,GW,PARANA Paranapanema,0.35220000000000007,10,11,2014
258571,2014-11-11,GW,PARANA Paranapanema,0.35220000000000007,11,11,2014
258572,2014-11-12,GW,PARANA Paranapanema,0.35220000000000007,12,11,2014
258573,2014-11-13,GW,PARANA Paranapanema,0.35220000000000007,13,11,2014
258574,2014-11-14,GW,PARANA Paranapanema,0.35220000000000007,14,11,2014
258575,2014-11-15,GW,PARANA Paranapanema,0.35220000000000007,15,11,2014
258576,2014-11-16,GW,PARANA Paranapanema,0.35220000000000007,16,11,2014
258577,2014-11-17,GW,PARANA Paranapanema,0.35220000000000007,17,11,2014
258578,2014-11-18,GW,PARANA Paranapanema,0.35220000000000007,18,11,2014
258579,2014-11-19,GW,PARANA Paranapanema,0.35220000000000007,19,11,2014
258580,2014-11-20,GW,PARANA Paranapanema,0.35220000000000007,20,11,2014
258581,2014-11-21,GW,PARANA Paranapanema,0.35220000000000007,21,11,2014
258582,2014-11-22,GW,PARANA Paranapanema,0.35220000000000007,22,11,2014
258583,2014-11-23,GW,PARANA Paranapanema,0.35220000000000007,23,11,2014
258584,2014-11-24,GW,PARANA Paranapanema,0.35220000000000007,24,11,2014
258585,2014-11-25,GW,PARANA Paranapanema,0.35220000000000007,25,11,2014
258586,2014-11-26,GW,PARANA Paranapanema,0.35220000000000007,26,11,2014
258587,2014-11-27,GW,PARANA Paranapanema,0.35220000000000007,27,11,2014
258588,2014-11-28,GW,PARANA Paranapanema,0.35220000000000007,28,11,2014
258589,2014-11-29,GW,PARANA Paranapanema,0.35220000000000007,29,11,2014
258590,2014-11-30,GW,PARANA Paranapanema,0.35220000000000007,30,11,2014
258591,2014-12-01,GW,PARANA Paranapanema,0.35220000000000007,1,12,2014
258592,2014-12-02,GW,PARANA Paranapanema,0.35220000000000007,2,12,2014
258593,2014-12-03,GW,PARANA Paranapanema,0.35220000000000007,3,12,2014
258594,2014-12-04,GW,PARANA Paranapanema,0.35220000000000007,4,12,2014
258595,2014-12-05,GW,PARANA Paranapanema,0.35220000000000007,5,12,2014
258596,2014-12-06,GW,PARANA Paranapanema,0.35220000000000007,6,12,2014
258597,2014-12-07,GW,PARANA Paranapanema,0.35220000000000007,7,12,2014
258598,2014-12-08,GW,PARANA Paranapanema,0.35220000000000007,8,12,2014
258599,2014-12-09,GW,PARANA Paranapanema,0.35220000000000007,9,12,2014
258600,2014-12-10,GW,PARANA Paranapanema,0.35220000000000007,10,12,2014
258601,2014-12-11,GW,PARANA Paranapanema,0.35220000000000007,11,12,2014
258602,2014-12-12,GW,PARANA Paranapanema,0.35220000000000007,12,12,2014
258603,2014-12-13,GW,PARANA Paranapanema,0.35220000000000007,13,12,2014
258604,2014-12-14,GW,PARANA Paranapanema,0.35220000000000007,14,12,2014
258605,2014-12-15,GW,PARANA Paranapanema,0.35220000000000007,15,12,2014
258606,2014-12-16,GW,PARANA Paranapanema,0.35220000000000007,16,12,2014
258607,2014-12-17,GW,PARANA Paranapanema,0.35220000000000007,17,12,2014
258608,2014-12-18,GW,PARANA Paranapanema,0.35220000000000007,18,12,2014
258609,2014-12-19,GW,PARANA Paranapanema,0.35220000000000007,19,12,2014
258610,2014-12-20,GW,PARANA Paranapanema,0.35220000000000007,20,12,2014
258611,2014-12-21,GW,PARANA Paranapanema,0.35220000000000007,21,12,2014
258612,2014-12-22,GW,PARANA Paranapanema,0.35220000000000007,22,12,2014
258613,2014-12-23,GW,PARANA Paranapanema,0.35220000000000007,23,12,2014
258614,2014-12-24,GW,PARANA Paranapanema,0.35220000000000007,24,12,2014
258615,2014-12-25,GW,PARANA Paranapanema,0.35220000000000007,25,12,2014
258616,2014-12-26,GW,PARANA Paranapanema,0.35220000000000007,26,12,2014
258617,2014-12-27,GW,PARANA Paranapanema,0.35220000000000007,27,12,2014
258618,2014-12-28,GW,PARANA Paranapanema,0.35220000000000007,28,12,2014
258619,2014-12-29,GW,PARANA Paranapanema,0.35220000000000007,29,12,2014
258620,2014-12-30,GW,PARANA Paranapanema,0.35220000000000007,30,12,2014
258621,2014-12-31,GW,PARANA Paranapanema,0.35220000000000007,31,12,2014
258622,2015-01-01,GW,PARANA Paranapanema,0.35220000000000007,1,1,2015
258623,2015-01-02,GW,PARANA Paranapanema,0.35220000000000007,2,1,2015
258624,2015-01-03,GW,PARANA Paranapanema,0.35220000000000007,3,1,2015
258625,2015-01-04,GW,PARANA Paranapanema,0.35220000000000007,4,1,2015
258626,2015-01-05,GW,PARANA Paranapanema,0.35220000000000007,5,1,2015
258627,2015-01-06,GW,PARANA Paranapanema,0.35220000000000007,6,1,2015
258628,2015-01-07,GW,PARANA Paranapanema,0.35220000000000007,7,1,2015
258629,2015-01-08,GW,PARANA Paranapanema,0.35220000000000007,8,1,2015
258630,2015-01-09,GW,PARANA Paranapanema,0.35220000000000007,9,1,2015
258631,2015-01-10,GW,PARANA Paranapanema,0.35220000000000007,10,1,2015
258632,2015-01-11,GW,PARANA Paranapanema,0.35220000000000007,11,1,2015
258633,2015-01-12,GW,PARANA Paranapanema,0.35220000000000007,12,1,2015
258634,2015-01-13,GW,PARANA Paranapanema,0.35220000000000007,13,1,2015
258635,2015-01-14,GW,PARANA Paranapanema,0.35220000000000007,14,1,2015
258636,2015-01-15,GW,PARANA Paranapanema,0.35220000000000007,15,1,2015
258637,2015-01-16,GW,PARANA Paranapanema,0.35220000000000007,16,1,2015
258638,2015-01-17,GW,PARANA Paranapanema,0.35220000000000007,17,1,2015
258639,2015-01-18,GW,PARANA Paranapanema,0.35220000000000007,18,1,2015
258640,2015-01-19,GW,PARANA Paranapanema,0.35220000000000007,19,1,2015
258641,2015-01-20,GW,PARANA Paranapanema,0.35220000000000007,20,1,2015
258642,2015-01-21,GW,PARANA Paranapanema,0.35220000000000007,21,1,2015
258643,2015-01-22,GW,PARANA Paranapanema,0.35220000000000007,22,1,2015
258644,2015-01-23,GW,PARANA Paranapanema,0.35220000000000007,23,1,2015
258645,2015-01-24,GW,PARANA Paranapanema,0.35220000000000007,24,1,2015
258646,2015-01-25,GW,PARANA Paranapanema,0.35220000000000007,25,1,2015
258647,2015-01-26,GW,PARANA Paranapanema,0.35220000000000007,26,1,2015
258648,2015-01-27,GW,PARANA Paranapanema,0.35220000000000007,27,1,2015
258649,2015-01-28,GW,PARANA Paranapanema,0.35220000000000007,28,1,2015
258650,2015-01-29,GW,PARANA Paranapanema,0.35220000000000007,29,1,2015
258651,2015-01-30,GW,PARANA Paranapanema,0.35220000000000007,30,1,2015
258652,2015-01-31,GW,PARANA Paranapanema,0.35220000000000007,31,1,2015
258653,2015-02-01,GW,PARANA Paranapanema,0.35220000000000007,1,2,2015
258654,2015-02-02,GW,PARANA Paranapanema,0.35220000000000007,2,2,2015
258655,2015-02-03,GW,PARANA Paranapanema,0.35220000000000007,3,2,2015
258656,2015-02-04,GW,PARANA Paranapanema,0.35220000000000007,4,2,2015
258657,2015-02-05,GW,PARANA Paranapanema,0.35220000000000007,5,2,2015
258658,2015-02-06,GW,PARANA Paranapanema,0.35220000000000007,6,2,2015
258659,2015-02-07,GW,PARANA Paranapanema,0.35220000000000007,7,2,2015
258660,2015-02-08,GW,PARANA Paranapanema,0.35220000000000007,8,2,2015
258661,2015-02-09,GW,PARANA Paranapanema,0.35220000000000007,9,2,2015
258662,2015-02-10,GW,PARANA Paranapanema,0.35220000000000007,10,2,2015
258663,2015-02-11,GW,PARANA Paranapanema,0.35220000000000007,11,2,2015
258664,2015-02-12,GW,PARANA Paranapanema,0.35220000000000007,12,2,2015
258665,2015-02-13,GW,PARANA Paranapanema,0.35220000000000007,13,2,2015
258666,2015-02-14,GW,PARANA Paranapanema,0.35220000000000007,14,2,2015
258667,2015-02-15,GW,PARANA Paranapanema,0.35220000000000007,15,2,2015
258668,2015-02-16,GW,PARANA Paranapanema,0.35220000000000007,16,2,2015
258669,2015-02-17,GW,PARANA Paranapanema,0.35220000000000007,17,2,2015
258670,2015-02-18,GW,PARANA Paranapanema,0.35220000000000007,18,2,2015
258671,2015-02-19,GW,PARANA Paranapanema,0.35220000000000007,19,2,2015
258672,2015-02-20,GW,PARANA Paranapanema,0.35220000000000007,20,2,2015
258673,2015-02-21,GW,PARANA Paranapanema,0.35220000000000007,21,2,2015
258674,2015-02-22,GW,PARANA Paranapanema,0.35220000000000007,22,2,2015
258675,2015-02-23,GW,PARANA Paranapanema,0.35220000000000007,23,2,2015
258676,2015-02-24,GW,PARANA Paranapanema,0.35220000000000007,24,2,2015
258677,2015-02-25,GW,PARANA Paranapanema,0.35220000000000007,25,2,2015
258678,2015-02-26,GW,PARANA Paranapanema,0.35220000000000007,26,2,2015
